Company,URL of the article,Good Bad or Neutral
Cemex,Building materials producer Cemex raises 2017 sales in Latvia by 34.6%,Good
Cemex,"Cemex Plans More Asset Sales, Debt Reduction",Good
Cemex,Press Release: CEMEX Announces an Increase in Net Income of 32% During the Second Quarter and a Comprehensive Plan to Enhance Total Shareholder Return,Good
Cemex,"AFTER YEARS OF OPPOSITION, MINE EXPANSION PASSES; Despite years of opposition, Hernando allows Cemex to continue mining for 20 years.",Good
Cemex,"Digital platform CEMEX Go lists 10,000 customers",Good
Cemex,Press Release: BMV Recognizes CEMEX's Sustainability for the Third Consecutive Year,Good
Cemex,"UPDATE 2-Cemex quarterly profit dives 92 percent, shares slide",Bad
Cemex,Press Release: CEMEX Creates Value Through Digital Transformation: 2017 Integrated Report,Neutral
Cemex,U.S. Probes Mexico’s Cemex Over Payments Tied to Colombia Project,Bad
Cemex,Press Release: CEMEX Becomes First Company to Operate Cement Plants by Remote Control,Good
Cemex,NEW CEMEX MINE A BAD DEAL FOR BROOKSVILLE AND HERNANDO COUNTY,Neutral
Cemex,UPDATE 2-Mexico's Cemex eyes capital raise for new investment,Neutral
Cemex,Cemex Swings to Fourth-Quarter Net Loss -- Update,Bad
Cemex,Cemex sand mine in Lake County: The rest of the story,Neutral
Cemex,Press Release: CEMEX Supplied Special Solutions for Major German Motorways,Good
Cemex,Press Release: Terminal Building of Mexico City's New International Airport Built With CEMEX Concrete,Good
Cemex,Press Release: CEMEX Sells Remaining Direct Interest in Grupo Cementos De Chihuahua,Neutral
Cemex,Press Release: CEMEX Upgraded by S&P Global Ratings for the Second Time in 2017,Good
Cemex,Press Release: CEMEX Celebrates 25 Years of Global Growth,Neutral
Deutsche Bank,Exit the dragon; Deutsche Bank's Chinese shareholder to sell stake,Bad
Deutsche Bank,Deutsche Bank’s index eviction obscures bigger picture,Bad
Deutsche Bank,Deutsche Bank Executive Exits as Turnover Continues -- WSJ,Bad
Deutsche Bank,Deutsche Bank Bids For Noble Group Debt -- WSJ,Neutral
Deutsche Bank,Exclusive: Deutsche Bank reports show chinks in money laundering armor,Bad
Deutsche Bank,Deutsche Bank Second-Quarter Net Income Down 14%,Bad
Deutsche Bank,Deutsche Bank Announces Above Consensus Preliminary Results For The Second Quarter Of 2018e Bank AG:,Good
Deutsche Bank,Deutsche Bank Hires Investor Cerberus for Paid Advisory Work; The arrangement formally brings the private-equity firm inside the bank's operations,Good
Deutsche Bank,Stocks: Deutsche Bank Poised For Removal From Index -- WSJ,Bad
Deutsche Bank,Deutsche Bank shares rise 4% after failing US stress tests,Good
Deutsche Bank,UPDATE 1-Deutsche Bank sells $1 bln non-performing ship loan portfolio -sources,Good
Deutsche Bank,Deutsche Bank shares plummet 3.5 percent as CEO says it needs to become ‘more boring’,Bad
Deutsche Bank,"Deutsche Bank to Cut 7,000 Jobs",Bad
Deutsche Bank,Deutsche Bank pilots 'disruptive' payments solution for airlines,Good
Deutsche Bank,"Deutsche Bank to cut 1,000 jobs as withdrawal begins for 'backwards' bank",Bad
Deutsche Bank,"Deutsche Bank Gives Up Its Wall Street Ambitions, Returning Its Focus to Europe",Bad
Deutsche Bank,Deutsche Bank Retreats as New CEO Extols ‘Immediate Action’,Bad
Deutsche Bank,Deutsche Bank Posts Sharp Fall in Profit Amid Vast Overhaul,Bad
Deutsche Bank,Deutsche Bank Board Mulls Exit of Operations Chief Amid Reshuffle -- Update,Bad
Deutsche Bank,"Deutsche Bank's New CEO, a Risk Veteran, Warns of 'Tough Decisions'",Bad
Deutsche Bank,Biting bullets; Deutsche Bank boss Sewing targets cost cuts as top priority,Bad
Deutsche Bank,Deutsche Bank's deep strategic hole,Bad
Deutsche Bank,Problematic structure; Expectations lowered for Deutsche Bank's DWS IPO,Bad
Deutsche Bank,Deutsche Bank kicks off major deals to stockpile a lot of capital - DATA ROOM,Good
Deutsche Bank,Deutsche Bank cuts 250 JOBS with ‘hundreds more at risk’ as securities unit slumps,Bad
Deutsche Bank,Deutsche Bank shares slump as US tax reforms sap 2017 result,Bad
Deutsche Bank,2017 loss; Deutsche Bank blasted on cost cuts and trading declines,Bad
Deutsche Bank,"Robots could replace 48,000 Deutsche Bank employees who are too 'error-prone and inefficient', says CEO",Good
Deutsche Bank,How Deutsche Bank’s high-stakes gamble went wrong,Bad
Deutsche Bank,Deutsche Bank + Postbank; A Merger Worth EURO 900 Million in Savings,Good
Deutsche Bank,UPDATE 3-Deutsche Bank revenue drops amid weak markets and restructuring,Bad
Deutsche Bank,DEUTSCHE BANK; Downgraded Ambitions,Bad
DowDuPont,DowDuPont Q2 sales up 17pc to $24.2bn,Good
DowDuPont,"EXCLUSIVE-DowDuPont ""defers"" field trials to seek sale of GM corn seed in India",Bad
DowDuPont,Recovering Agriculture Business Helps DowDuPont’s Top Line,Good
DowDuPont,BRIEF-DowDuPont Reports Qtrly GAAP EPS From Cont Ops $0.76,Good
DowDuPont,Press Release: DowDuPont(TM) Declares Quarterly Dividend of 38 Cents per Share,Neutral
DowDuPont,REFILE-DowDuPont bets on canola in race to boost plant proteins,Good
DowDuPont,DowDuPont Sees No Major Trade Threats -- Market Talk,Neutral
DowDuPont,Press Release: DowDuPont Reports First Quarter 2018 Results,Good
DowDuPont,"Press Release: Granular, Agriculture Division of DowDuPont(TM) Software Business, Signs Multi-Year Agreement with Planet to Deliver Satellite Imagery to Farms Globally",Good
DowDuPont,Liveris retires from DowDupont after 14 years of battle,Neutral
DowDuPont,DowDuPont Announces Brand Names for the Three Independent Companies It Intends to Create,Neutral
DowDuPont,DowDuPont Is Buying This Chemical Stock -- Barrons.com,Neutral
DowDuPont,DowDuPont plans $3B in cuts,Good
DowDuPont,DowDuPont seeking buyer for Iowa cellulosic ethanol plant,Bad
DowDuPont,DowDuPont Earnings Face 5 Headwinds,Good
DowDuPont,DowDuPont revises its break-up plan,Good
Facebook,A Market Shakeup Is Pushing Alphabet and Facebook Out of the Tech Sector,Bad
Facebook,Facebook Taps HP's Antonio Lucio as CMO,Neutral
Facebook,Facebook Pulls Hundreds of Fake Accounts Engaged in Coordinated Influence Campaign -- 2d Update,Bad
Facebook,"Facebook Wants to Be Your Bank, Too -- Barrons.com",Bad
Facebook,"Facebook's New Message to WhatsApp: Make Money; Messaging service WhatsApp, which has a user base of roughly 1.5 billion, is set to start showing ads in its Status feature next year",Good
Facebook,Data Curbs Put Facebook in Bind --- European regulations mean social network has less information for advertisers to use,Bad
Facebook,"Even after lowered guidance, Facebook is still one of few big revenue growth stocks; Only 11 S&P 500 companies have consistent year-over-year revenue growth of 20% or more",Good
Facebook,The biggest problem for Facebook and Netflix is they are running out of humans; Subscriber numbers cannot increase forever,Bad
Facebook,Facebook Loses $119 Billion in Day -- WSJ,Bad
Facebook,"Facebook stock drops roughly 20%, loses $120 billion in value after warning that revenue growth will take a hit; Facebook earnings include ‘nightmare guidance’",Bad
